subject,test,repetition,context,g,SD
13,1,1,0,0.298287494650866,14.9463990026027
13,1,1,1,0.136582131012539,22.5525448541003
13,1,5,0,0.0339185108120839,21.3702687041496
13,1,5,1,0.000885191785297626,23.6508710756122
14,1,1,0,0.036736246345761,22.7630178022232
14,1,1,1,0.000447387585550581,17.516930970388
14,1,5,0,0.0311009907840337,16.8122544690335
14,1,5,1,5.65096122284638e-05,20.2205158693155
15,1,1,0,0.108271536306438,23.5155880837158
15,1,1,1,0.132204798649018,25.2222136264336
15,1,5,0,0.037613737017021,21.3312781354286
15,1,5,1,0.0557114386186834,18.1811914288422
16,1,1,0,0.229156669251902,20.3861461961626
16,1,1,1,0.153726644885921,25.490550780607
16,1,5,0,0.00205873068964221,35.5390526936903
16,1,5,1,0.00099775098469517,25.2173629539281
17,1,1,0,6.50619535479723e-05,24.2759871012858
17,1,1,1,0.0700687744093522,21.4518497219261
17,1,5,0,0.000753120396130194,20.9478090101868
17,1,5,1,1.10095658807444e-05,24.71905423997
18,1,1,0,0.000970030091712162,24.4917145418314
18,1,1,1,0.000128050984301643,19.0885549135512
18,1,5,0,0.000579597183067407,24.0314220292481
18,1,5,1,0.000558511172876072,16.857700929098
19,1,1,0,0.0430439111505654,22.8168330476279
19,1,1,1,0.072780221087416,21.3580699304723
19,1,5,0,0.0463239175207971,19.1174438250399
19,1,5,1,0.000185202733627123,14.7707307467815
20,1,1,0,0.000273650604143725,19.6742089653598
20,1,1,1,0.000273102198636584,17.3065043265964
20,1,5,0,0.000791156163088627,19.3654185262539
20,1,5,1,0.0630126336698864,13.9707040015646
21,1,1,0,0.000496645780077416,18.2555486807688
21,1,1,1,0.164802558283776,19.8473060199039
21,1,5,0,0.000592784627377897,18.2491450246341
21,1,5,1,0.000302372818807732,24.2837576669816
22,1,1,0,0.000314813302968914,19.4223424518331
22,1,1,1,0.0738055956995891,20.5594023982813
22,1,5,0,0.0301002794894456,12.5676900387768
22,1,5,1,0.000720805597304187,17.439335490482
23,1,1,0,0.0728834345234874,21.0237935221082
23,1,1,1,0.0698909747847394,23.3789836300428
23,1,5,0,0.00221353557563083,26.8250390910659
23,1,5,1,0.0422229491056735,21.8985110865897
24,1,1,0,0.216107481842614,18.7563935926918
24,1,1,1,0.178684423504309,18.6496050823336
24,1,5,0,0.000779873862953728,21.0399850050459
24,1,5,1,0.000700516732981014,28.2166512027969
25,1,1,0,0.171450728802974,29.320336551634
25,1,1,1,0.0826289828858107,40.1688658732756
25,1,5,0,0.169195967470715,16.0387572566467
25,1,5,1,0.00167818155307156,39.5904949350166
26,1,1,0,0.000185669781930896,22.1471020261387
26,1,1,1,0.000610917475424803,19.1000707974992
26,1,5,0,0.00243794168388799,23.2176517511445
26,1,5,1,0.000835020782305045,21.0757760379512
27,1,1,0,0.0107354602905427,23.647877821638
27,1,1,1,0.0386506114475121,16.368777567989
27,1,5,0,0.0361193891014061,15.2312118851862
27,1,5,1,0.00164841715839973,23.2401067435986
28,1,1,0,0.0243150066802162,22.2239370468917
28,1,1,1,0.00138522780510575,21.8909193323793
28,1,5,0,5.43302506340985e-05,19.5383577289994
28,1,5,1,0.0614483142284841,18.6328179348718
29,1,1,0,0.0715446674235904,20.8091268141819
29,1,1,1,0.0757222038782998,27.5311782709336
29,1,5,0,0.0619264513699381,22.7614189046439
29,1,5,1,0.140355112918152,19.3196210425085
30,1,1,0,0.146886682639797,41.921535175284
30,1,1,1,0.109679346323387,25.4102960230165
30,1,5,0,0.0365584438928755,22.0614375244389
30,1,5,1,0.161372637718317,24.0221803279688
31,1,1,0,0.0313265271851823,12.4440050801257
31,1,1,1,6.07928513355633e-05,14.4915391137242
31,1,5,0,0.000608824405286243,18.5716023838681
31,1,5,1,0.0010886848381502,17.3755997085674
32,1,1,0,0.0011664828605339,14.4414229174696
32,1,1,1,0.000472073111949507,24.2730489078261
32,1,5,0,3.34610751065983e-05,21.7015564964795
32,1,5,1,0.0641525660809232,16.5878828128568
33,1,1,0,0.143883822190935,18.9157790687319
33,1,1,1,0.10909631004858,22.8780916839465
33,1,5,0,0.169824243805499,18.1633714815062
33,1,5,1,0.000554907115633819,19.1553742625686
34,1,1,0,0.0845865591298407,17.8487755422145
34,1,1,1,0.153201130712832,29.7745129485896
34,1,5,0,0.000444783962627596,18.6953336234222
34,1,5,1,0.0727060966549222,18.6294001144867
35,1,1,0,0.0442000608376097,24.8595656087379
35,1,1,1,0.0256891250404463,22.6845489977012
35,1,5,0,0.0547700290341942,16.4531070612177
35,1,5,1,0.0745294733410537,23.247736296841
36,1,1,0,0.0822643328171804,19.9495311744108
36,1,1,1,0.0461264728504972,19.2137248020782
36,1,5,0,0.00229847955845756,16.3095412708605
36,1,5,1,0.108969920514163,12.3633094904614
37,1,1,0,0.177541954144386,15.508186680244
37,1,1,1,0.0586153851531952,22.3071625179835
37,1,5,0,0.0543265171162615,19.8031128395585
37,1,5,1,0.0567545691075722,21.2456292168024
38,1,1,0,0.0815410191437702,26.9218937546057
38,1,1,1,0.000297200241606684,23.8280129741955
38,1,5,0,0.000389474912473994,28.2887032569958
38,1,5,1,0.000541412461601103,18.2630234954802
39,1,1,0,0.147204366778366,14.6677817332775
39,1,1,1,0.0393424010422273,22.4265086910401
39,1,5,0,4.12773697374413e-05,20.5485040572154
39,1,5,1,0.000668509001556737,19.9749261727853
40,1,1,0,0.0831822666363995,17.0808120618131
40,1,1,1,0.0362437687120171,18.2889972144775
40,1,5,0,0.000243346923867944,15.5864930283555
40,1,5,1,0.000130356004445137,15.6506613324587
41,1,1,0,0.106385545606755,14.3236581924514
41,1,1,1,0.033269084159035,17.997859733515
41,1,5,0,0.00158468186717861,16.5885401572181
41,1,5,1,0.00077052344497409,22.5023389291454
42,1,1,0,0.144569259347951,19.6683179154977
42,1,1,1,0.000400279757057214,23.2859775974043
42,1,5,0,0.000418213092365803,23.4891505457915
42,1,5,1,0.0749642192618803,22.0126350448474
43,1,1,0,0.134527256167336,14.6108322217456
43,1,1,1,0.000330921359965552,23.6668926878702
43,1,5,0,0.000247390388991565,21.356007024005
43,1,5,1,0.000654408478099118,23.3939675956302
44,1,1,0,0.0553318549840079,16.2507931753535
44,1,1,1,0.0861523635263688,12.9506039936649
44,1,5,0,0.000845395404463186,11.0252899788721
44,1,5,1,0.0353152083771852,16.6936594254449
45,1,1,0,0.0807273900598857,24.9134876810621
45,1,1,1,0.00114675431934618,22.1363346644775
45,1,5,0,0.0350794932140085,15.5596797415733
45,1,5,1,0.000279486321503781,25.4199715201433
46,1,1,0,0.00188807055129128,31.171195966489
46,1,1,1,0.0620260110304337,21.9825044122226
46,1,5,0,0.0520930401705007,23.7872952724562
46,1,5,1,0.000452194555127076,26.7441410084401
47,1,1,0,0.0472771192983866,23.7502087863931
47,1,1,1,0.0811944314389714,19.6795172019582
47,1,5,0,0.00106598053934191,23.7171608096012
47,1,5,1,0.00126057403926397,21.8973078863018
